worker,iteration,fitness,plain_alphabet,cipher_alphabet,mapped_cipher_alphabet,target_cipher_alphabet
13,14000,-7311.276219404846,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpeosdamiryxcvwnkzh,qciefrygbkwodjuxzptlsvanmh,qkicfaygbnweojuxhptlsvrdmz
13,14500,-7477.3433356455935,etoainhsrdlumwycfgpbvkxjqz,fluqbjgpyctsormievakdwxzhn,qkicfevgbzwtojuahyplsdrxmn,qkicfaygbnweojuxhptlsvrdmz
13,15000,-7464.770971193568,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpciserkyomxvnadzwh,qvycfomgbzaiejuxwptlsnrdkh,qkicfaygbnweojuxhptlsvrdmz
13,15500,-7246.577797055617,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcosarmixwekdynhzv,qkicfxwgbhyoajuezptlsdrnmv,qkicfaygbnweojuxhptlsvrdmz
13,16000,-7057.331776076018,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcosermiayxvkwdnzh,qvicfaygbnwoejuxzptlskrdmh,qkicfaygbnweojuxhptlsvrdmz
13,16500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
13,17000,-6822.186415941413,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdznh,qkicfaygbzweojuxnptlsvrdmh,qkicfaygbnweojuxhptlsvrdmz
13,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
13,18000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
13,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
13,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
13,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,0,-8612.775076911326,etoainhsrdlumwycfgpbvkxjqz,fjlbutgqpecisomravxykwdhnz,byrefavguhwcstlxnpqjikodmz,qkicfaygbnweojuxhptlsvrdmz
14,500,-9774.491856063047,etoainhsrdlumwycfgpbvkxjqz,qwfpgdeilsxrtcyubmkjnavohz,pjusqbmegoaxtdfkhliwrncvyz,qkicfaygbnweojuxhptlsvrdmz
14,1000,-9806.33898959206,etoainhsrdlumwycfgpbvkxjqz,ficqxkulgrhbpzadstjywvnemo,qydrfstuxevhpkcjmglibwznao,qkicfaygbnweojuxhptlsvrdmz
14,1500,-9831.247894060767,etoainhsrdlumwycfgpbvkxjqz,ogeqfirljksycpatdvbhzmxnwu,qhtkodvrfnmsciebwjlgyzpxau,qkicfaygbnweojuxhptlsvrdmz
14,2000,-9521.839071888795,etoainhsrdlumwycfgpbvkxjqz,mjufegzpqablwcoisyntxvkrhd,ftiamsyzervbwgunhqpjlxckod,qkicfaygbnweojuxhptlsvrdmz
14,2500,-9892.019827302836,etoainhsrdlumwycfgpbvkxjqz,pbmtjhcsfouvgnaerqiywlxdzk,tyeoprqcjdlughmizfsbvwnxak,qkicfaygbnweojuxhptlsvrdmz
14,3000,-10851.717006666195,etoainhsrdlumwycfgpbvkxjqz,qcuoxazbgnepfkhdisjmvylwtr,omdnqiszxwyefaujtgbcpvklhr,qkicfaygbnweojuxhptlsvrdmz
14,3500,-9696.89945254229,etoainhsrdlumwycfgpbvkxjqz,ioblqertjgsuphawfmvydzxkcn,lywgifmrqkzspebvcjtoudhxan,qkicfaygbnweojuxhptlsvrdmz
14,4000,-9958.115350009282,etoainhsrdlumwycfgpbvkxjqz,fubqyjtiosdzrvxmpgacklnhew,qcmsfpgtyhldrjbaeoiuzkvnxw,qkicfaygbnweojuxhptlsvrdmz
14,4500,-9103.464444863372,etoainhsrdlumwycfgpbvkxjqz,bjfuieoxglqckvywtdrpmasnzh,upwlbtdoinaqkefrzgxjcmvsyh,qkicfaygbnweojuxhptlsvrdmz
14,5000,-10087.112739503871,etoainhsrdlumwycfgpbvkxjqz,cfiqsdgljuktvemrhwpayznbxo,qaruchwgsbzkvdipxjlftyenmo,qkicfaygbnweojuxhptlsvrdmz
14,5500,-10129.257795759262,etoainhsrdlumwycfgpbvkxjqz,cjktaxpqfibrenywzulgsdvmho,tgwiczupamdbexklhfqjrsnvyo,qkicfaygbnweojuxhptlsvrdmz
14,6000,-10234.043965232424,etoainhsrdlumwycfgpbvkxjqz,tbcigqloxyufdrjvhzswaenpkm,iwvythzlgpeudqcskxobfarnjm,qkicfaygbnweojuxhptlsvrdmz
14,6500,-9571.83577728052,etoainhsrdlumwycfgpbvkxjqz,qfuctokebzdigvrljwsmpnyaxh,cmlzqjwktandgousxbefipvyrh,qkicfaygbnweojuxhptlsvrdmz
14,7000,-9624.73390705849,etoainhsrdlumwycfgpbvkxjqz,begqfadntopsmwxuckvlzrjiyh,qluobckdfirpmagvytneszwjxh,qkicfaygbnweojuxhptlsvrdmz
14,7500,-9324.276604422641,etoainhsrdlumwycfgpbvkxjqz,stifbwoqcgehurmjlvypnakzxd,fpjgslvobzaeuwiyxcqthnrkmd,qkicfaygbnweojuxhptlsvrdmz
14,8000,-9268.667643031258,etoainhsrdlumwycfgpbvkxjqz,bpjfdgwelcutayoqmrxiskvznh,fiqcbmrwdzkuagjxnleptsyvoh,qkicfaygbnweojuxhptlsvrdmz
14,8500,-9280.075386393284,etoainhsrdlumwycfgpbvkxjqz,uoqsfaitprcnmdgbeyjlzwkvxh,slbrueyifvwcmaqjxptonzdkgh,qkicfaygbnweojuxhptlsvrdmz
14,9000,-9336.86560649453,etoainhsrdlumwycfgpbvkxjqz,feujvlzptqrxysgbidmcoawknh,jcbqfidzvkarylumntpexoswgh,qkicfaygbnweojuxhptlsvrdmz
14,9500,-9341.104830564058,etoainhsrdlumwycfgpbvkxjqz,flbtupcejdaismnvkgqxwyrzoh,txvdfkgcuzyaspbqojeliwmrnh,qkicfaygbnweojuxhptlsvrdmz
14,10000,-9226.348038101398,etoainhsrdlumwycfgpbvkxjqz,flwubetqshavoxrcjpigyznmdk,ugchfjptbmzaoewidsqlvyxnrk,qkicfaygbnweojuxhptlsvrdmz
14,10500,-8548.026689718656,etoainhsrdlumwycfgpbvkxjqz,ftquclhbjpmakysgeiowxrzndv,uwgpfeihcnrmklqodjbtaxyzsv,qkicfaygbnweojuxhptlsvrdmz
14,11000,-8472.230540883173,etoainhsrdlumwycfgpbvkxjqz,qlufbihcgspxjmrtvaoedwykzn,fetsqvahbkwpjiuozgclxdmyrn,qkicfaygbnweojuxhptlsvrdmz
14,11500,-8351.480594748553,etoainhsrdlumwycfgpbvkxjqz,flqubjzocrtskaxgidpevwmyhn,uegrfidzbywtkjqphcolsvamxn,qkicfaygbnweojuxhptlsvrdmz
14,12000,-8715.311431049755,etoainhsrdlumwycfgpbvkxjqz,flbuwegqcxjktrhsmdpvoinazy,uvsxfmdgwaijtebpzcqlkornhy,qkicfaygbnweojuxhptlsvrdmz
14,12500,-8301.221707089335,etoainhsrdlumwycfgpbvkxjqz,flmqbjgepovukynwtcisharxdz,qswoftcgbxavkjmidpeluhyrnz,qkicfaygbnweojuxhptlsvrdmz
14,13000,-8344.70678440896,etoainhsrdlumwycfgpbvkxjqz,floqbjgwpstuirxehcvaydnmzk,qaesfhcgbmdtijovzpwluyrnxk,qkicfaygbnweojuxhptlsvrdmz
14,13500,-8105.088529215039,etoainhsrdlumwycfgpbvkxjqz,flqsbjgtpviumracnekxoyzdhw,sxcvfnegbdyimjqkhptluorzaw,qkicfaygbnweojuxhptlsvrdmz
14,14000,-7837.152388259354,etoainhsrdlumwycfgpbvkxjqz,fluqbpgjicesxadtvwoyrhnmzk,qytcfvwgbmhexpuozijlsrandk,qkicfaygbnweojuxhptlsvrdmz
14,14500,-8034.73544025625,etoainhsrdlumwycfgpbvkxjqz,fluqbrgtjievmyscoahpkxdwnz,qpcifoagbwxemruhnjtlvkydsz,qkicfaygbnweojuxhptlsvrdmz
14,15000,-7536.626298247545,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtomesavkixcpyrwnhdz,qyimfxcgbhweajupdotlsrvnkz,qkicfaygbnweojuxhptlsvrdmz
14,15500,-7192.942661057094,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesvrmikawxondyzh,qxicfkagbynevjuwzptlsordmh,qkicfaygbnweojuxhptlsvrdmz
14,16000,-7050.335082136097,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormihwxavydnzk,qaicfhwgbnyeojuxzptlsvrdmk,qkicfaygbnweojuxhptlsvrdmz
14,16500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,17000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,17500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
14,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
14,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
15,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
15,500,-9797.32221936034,etoainhsrdlumwycfgpbvkxjqz,snuqbjwgmotdrzcevifhlpakyx,qheosviwbkptrjufymgndlzacx,qkicfaygbnweojuxhptlsvrdmz
15,1000,-10284.702404962625,etoainhsrdlumwycfgpbvkxjqz,kjqltnwubvhoesacfzrgxmpdyi,lgcvkfzwtdmhenqrybujoxspai,qkicfaygbnweojuxhptlsvrdmz
15,1500,-9971.32830229509,etoainhsrdlumwycfgpbvkxjqz,acjflrzipugsbykomxqwtnhdve,fwouamxzldngbrjqvpicstyhke,qkicfaygbnweojuxhptlsvrdmz
15,2000,-9732.724021294309,etoainhsrdlumwycfgpbvkxjqz,tjfcevlqburnmzakogipsdyxhw,cpkutoglexdrmvfihbqjnszyaw,qkicfaygbnweojuxhptlsvrdmz
15,2500,-9815.06887210039,etoainhsrdlumwycfgpbvkxjqz,furlcspjxqiozbktagewnyvhdm,lwtqfagpchyizsredxjuonbvkm,qkicfaygbnweojuxhptlsvrdmz
15,3000,-10290.378942020592,etoainhsrdlumwycfgpbvkxjqz,pqftkawgxeclodbyvsjnhmuirz,tnyepvswkimcoafjrxgqlhdubz,qkicfaygbnweojuxhptlsvrdmz
15,3500,-9263.971234697125,etoainhsrdlumwycfgpbvkxjqz,fjxbusrclhtvgpoqdaekmyinzw,bkqhfdarunytgsxezlcjvmpiow,qkicfaygbnweojuxhptlsvrdmz
15,4000,-9730.722840057257,etoainhsrdlumwycfgpbvkxjqz,fqwrmustpaobjykceginhldzxv,rncafegsmzlojuwixptqbhydkv,qkicfaygbnweojuxhptlsvrdmz
15,4500,-9381.79156087073,etoainhsrdlumwycfgpbvkxjqz,fplbqituhdkmjxnecgvryoaszw,bredfcgtqsokjilvzhupmyxanw,qkicfaygbnweojuxhptlsvrdmz
15,5000,-10386.107348270254,etoainhsrdlumwycfgpbvkxjqz,qnxfruoepgmsitlavydzbkjwhc,fzagqvyorwkmiuxdhpensbtjlc,qkicfaygbnweojuxhptlsvrdmz
15,5500,-10027.39945541616,etoainhsrdlumwycfgpbvkxjqz,uligbsxapntvmdjqkfcywehzor,gyqnukfxbzetmsicopalvwdhjr,qkicfaygbnweojuxhptlsvrdmz
15,6000,-9180.419582323213,etoainhsrdlumwycfgpbvkxjqz,ucfelsnbvrjqikdogtpamhyxzw,eaorugtnlxhjisfpzvbcqmkydw,qkicfaygbnweojuxhptlsvrdmz
15,6500,-10039.471291702705,etoainhsrdlumwycfgpbvkxjqz,ijrbtgcwxlamfequnpokysdzhv,bkulinpctzsafgrohxwjmyedqv,qkicfaygbnweojuxhptlsvrdmz
15,7000,-9521.78761155762,etoainhsrdlumwycfgpbvkxjqz,cwrqfseglutopjmikabdvnyxzh,qdiuckaefxntpsrbzlgwovjymh,qkicfaygbnweojuxhptlsvrdmz
15,7500,-8926.252870610004,etoainhsrdlumwycfgpbvkxjqz,bmuqfsglevkjpnaizrthycxdwo,qhivbzrgfdckpsutwelmjynxao,qkicfaygbnweojuxhptlsvrdmz
15,8000,-9512.059997430966,etoainhsrdlumwycfgpbvkxjqz,ikufqpcjebhnlovgstwazxrydm,fagbistcqyxhlpuwdejknzorvm,qkicfaygbnweojuxhptlsvrdmz
15,8500,-9476.991850917211,etoainhsrdlumwycfgpbvkxjqz,ueliqgkpfsnjbxyrmtcwhodvza,iwrsumtkqvonbglczfpejhxdya,qkicfaygbnweojuxhptlsvrdmz
15,9000,-9214.47295770069,etoainhsrdlumwycfgpbvkxjqz,fyqusecihogbnrtpmajlkzvdwx,ulpofmacsdzgneqjwhiybkrvtx,qkicfaygbnweojuxhptlsvrdmz
15,9500,-9044.974052310561,etoainhsrdlumwycfgpbvkxjqz,fvqtulcbxgmpoyjikaewsrzdhn,twigfkacudrmolqehxbvpsyzjn,qkicfaygbnweojuxhptlsvrdmz
15,10000,-8382.155577517253,etoainhsrdlumwycfgpbvkxjqz,fpqubtgljroizxsckmdevahywn,uecrfkmgbyaoztqdwjlpivxhsn,qkicfaygbnweojuxhptlsvrdmz
15,10500,-8967.6925197993,etoainhsrdlumwycfgpbvkxjqz,fjiqumbltecswxygrahdponvkz,qdgefrabuvocwmihktljspxnyz,qkicfaygbnweojuxhptlsvrdmz
15,11000,-8897.069356568001,etoainhsrdlumwycfgpbvkxjqz,fbpjlcagimtouesqkxrnwydvhz,jnqmfkxalvytucprhigbowedsz,qkicfaygbnweojuxhptlsvrdmz
15,11500,-8169.261604309635,etoainhsrdlumwycfgpbvkxjqz,flkqujgtpiobrwesmcadxvnzyh,qdsifmcguzvorjkayptlbxwneh,qkicfaygbnweojuxhptlsvrdmz
15,12000,-8432.760603021958,etoainhsrdlumwycfgpbvkxjqz,ugfbzjvltapqorximseckwnyhd,bciaumsvzywpojfehtlgqkrnxd,qkicfaygbnweojuxhptlsvrdmz
15,12500,-8591.043517376227,etoainhsrdlumwycfgpbvkxjqz,fcluqpaejsobtmdrivgzwxkhyn,uzrsfivaqhxotplgyjecbwmkdn,qkicfaygbnweojuxhptlsvrdmz
15,13000,-8219.661207191857,etoainhsrdlumwycfgpbvkxjqz,fluqjigbphtscdaoxmewrykvzn,qwohfxmgjvytciuezpblsrdkan,qkicfaygbnweojuxhptlsvrdmz
15,13500,-8863.715689650278,etoainhsrdlumwycfgpbvkxjqz,guqfitoblajsknyewcvpmrxzdh,fpeagwcoizrjktqvdlbusmnxyh,qkicfaygbnweojuxhptlsvrdmz
15,14000,-8467.587619512638,etoainhsrdlumwycfgpbvkxjqz,fjaqbrglptcuoizemsyxvhwdnk,qxetfmsgbdhcoraynpljuviwzk,qkicfaygbnweojuxhptlsvrdmz
15,14500,-8691.05215708642,etoainhsrdlumwycfgpbvkxjqz,qibfusgjolptwrvcemyhaxknzd,fhclqemgunxpwsbyzojitarkvd,qkicfaygbnweojuxhptlsvrdmz
15,15000,-7751.331201975946,etoainhsrdlumwycfgpbvkxjqz,fiuqbjglokpsxrmtawecvyhznd,qctkfawgbzypxjuenolisvrhmd,qkicfaygbnweojuxhptlsvrdmz
15,15500,-7661.581307520022,etoainhsrdlumwycfgpbvkxjqz,fluqbjgeprcsizmtydoxawvknh,qxtrfydgbkwcijuonpelsazvmh,qkicfaygbnweojuxhptlsvrdmz
15,16000,-7044.247674667033,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesxrmiayhovwkznd,qoicfaygbzwexjuhnptlsvrkmd,qkicfaygbnweojuxhptlsvrdmz
15,16500,-6822.186415941413,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdznh,qkicfaygbzweojuxnptlsvrdmh,qkicfaygbnweojuxhptlsvrdmz
15,17000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
15,17500,-6808.429900153861,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdhzn,qkicfaygbhweojuxzptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
15,18000,-6797.168810944493,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdzhn,qkicfaygbzweojuxhptlsvrdmn,qkicfaygbnweojuxhptlsvrdmz
15,18500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
15,19000,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
15,19500,-6794.348261349827,etoainhsrdlumwycfgpbvkxjqz,fluqbjgtpcesormiayxkvwdnhz,qkicfaygbnweojuxhptlsvrdmz,qkicfaygbnweojuxhptlsvrdmz
16,0,-8650.216307767945,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjprcisomeavxykwdhnz,byerfavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
16,500,-10522.960741042505,etoainhsrdlumwycfgpbvkxjqz,mbqjusatwvdkcfnlirxehgzpoy,jelvmiraupgdcsqxowtbkhfzny,qkicfaygbnweojuxhptlsvrdmz
16,1000,-9764.888866733996,etoainhsrdlumwycfgpbvkxjqz,jtcgqbsyimufnkhreolxpazdwv,gxrmjeosqdaunbclwiytfpkzhv,qkicfaygbnweojuxhptlsvrdmz
16,1500,-9770.217071113593,etoainhsrdlumwycfgpbvkxjqz,uzlfspjgcmaktxeowbqyhrdnvi,fyomuwbjsnratplqvcgzkhxdei,qkicfaygbnweojuxhptlsvrdmz
16,2000,-10344.378225226066,etoainhsrdlumwycfgpbvkxjqz,kpqbmrafvjneiouydlzgsctwhx,bgyjkdlamwcnirqzhvfpesotux,qkicfaygbnweojuxhptlsvrdmz
16,2500,-9709.58675810202,etoainhsrdlumwycfgpbvkxjqz,bslputximfgkqhyejdncawrzvo,pcefbjdxuzwgqtlnvmiskahryo,qkicfaygbnweojuxhptlsvrdmz
16,3000,-9633.943218454702,etoainhsrdlumwycfgpbvkxjqz,qvflcautbpedmzjhkogwrsxyin,lwhpqkoucysemafgibtvdrzxjn,qkicfaygbnweojuxhptlsvrdmz
16,3500,-9294.710670157852,etoainhsrdlumwycfgpbvkxjqz,fjmwqtblcrixpgsdueohvykzna,whdrfuebqzyiptmoncljxvgksa,qkicfaygbnweojuxhptlsvrdmz
16,4000,-9866.167471749757,etoainhsrdlumwycfgpbvkxjqz,fjbuosqlpiwvtxghnzradkecmy,uahifnzqockwtsbrmpljvdxegy,qkicfaygbnweojuxhptlsvrdmz
16,4500,-9381.740933804465,etoainhsrdlumwycfgpbvkxjqz,ltsfqkhjauebcvirzonpwgmxyd,fprulzohqxgecksnyajtbwvmid,qkicfaygbnweojuxhptlsvrdmz
16,5000,-9317.180344574354,etoainhsrdlumwycfgpbvkxjqz,fiqauzvlmsobchtgjdprwexynk,argsfjdvuyeoczqpnmlibwhxtk,qkicfaygbnweojuxhptlsvrdmz
16,5500,-9558.965190566903,etoainhsrdlumwycfgpbvkxjqz,fusjlihrqtzdpnmbxgoyveakwc,jybtfxghlkezpisowqrudvnamc,qkicfaygbnweojuxhptlsvrdmz
16,6000,-9199.474911386915,etoainhsrdlumwycfgpbvkxjqz,tbmrlgjfcuviopsqnykahexwzd,raqutnyjlwevogmkzcfbihpxsd,qkicfaygbnweojuxhptlsvrdmz
16,6500,-9398.70222599627,etoainhsrdlumwycfgpbvkxjqz,feqoybiulcmtxgkwpvjnrashdz,onwcfpviyhamxbqjdluetrgskz,qkicfaygbnweojuxhptlsvrdmz
16,7000,-9643.16208103536,etoainhsrdlumwycfgpbvkxjqz,fukqspitcodbvehzglayjxmnwr,qyzofglisnxdvpkawctubjemhr,qkicfaygbnweojuxhptlsvrdmz
16,7500,-8852.977159231728,etoainhsrdlumwycfgpbvkxjqz,qmbefjguoalscinkyptrvwxhzd,erkaqypgfhwlcjbtzoumsvixnd,qkicfaygbnweojuxhptlsvrdmz
16,8000,-9696.695817748705,etoainhsrdlumwycfgpbvkxjqz,qjflmyiocerxukbptwsvzdngah,lvpeqtwimgdruyfsacojxzknbh,qkicfaygbnweojuxhptlsvrdmz
16,8500,-9088.715184059804,etoainhsrdlumwycfgpbvkxjqz,fiyqlpougbrtcwhjksnavmdezx,qajbfksolemrcpynzguitvwdhx,qkicfaygbnweojuxhptlsvrdmz
16,9000,-9312.574090888593,etoainhsrdlumwycfgpbvkxjqz,ptejcunqfxygiorsbkvlwhmdaz,jlsxpbkncdhyiuevafqtgwomrz,qkicfaygbnweojuxhptlsvrdmz
16,9500,-9670.814974216417,etoainhsrdlumwycfgpbvkxjqz,fyubqjznhgksdcplxmtvaiowre,bvlgfxmzqwikdjutrhnysacope,qkicfaygbnweojuxhptlsvrdmz
16,10000,-9276.614986738468,etoainhsrdlumwycfgpbvkxjqz,fhqbgyljtupeoakxdivrcmswzn,brxufdilgwmpoyqvztjhecaskn,qkicfaygbnweojuxhptlsvrdmz
16,10500,-9008.852264237523,etoainhsrdlumwycfgpbvkxjqz,bfuqajetxcgolypsrmkihwdvzn,qiscbrmeavwgljukzxtfohydpn,qkicfaygbnweojuxhptlsvrdmz
16,11000,-9141.147600853466,etoainhsrdlumwycfgpbvkxjqz,fabsqjkugwtidylpovcrmxnehz,srpwfovkqextdjbchguaimynlz,qkicfaygbnweojuxhptlsvrdmz
16,11500,-8391.172540806236,etoainhsrdlumwycfgpbvkxjqz,feuqbjtlmcohdixpsygwrvanzk,qwpcfsytbnvodjugzmlehriaxk,qkicfaygbnweojuxhptlsvrdmz
16,12000,-8318.94786153464,etoainhsrdlumwycfgpbvkxjqz,feubqlkrtijspxygodchvamnzw,bhgifodkqnajplucztresvxmyw,qkicfaygbnweojuxhptlsvrdmz
16,12500,-8080.825957610259,etoainhsrdlumwycfgpbvkxjqz,fiuqbjylptrkcwmgenoavshzdx,qagtfenybzsrcjuodplikvwhmx,qkicfaygbnweojuxhptlsvrdmz
16,13000,-7774.319248620305,etoainhsrdlumwycfgpbvkxjqz,ftuqbcvljpesgrmiayxohndkzw,qoipfayvbknegcuxzjltshrdmw,qkicfaygbnweojuxhptlsvrdmz
16,13500,-8034.944406895806,etoainhsrdlumwycfgpbvkxjqz,ftubqjgcprmsziyloxedakhvnw,bdlrfoxgqvkmzjuenpctsaihyw,qkicfaygbnweojuxhptlsvrdmz
16,14000,-8104.658113812295,etoainhsrdlumwycfgpbvkxjqz,ftuqbjaopcesighlvrmxnwyzdk,qxlcfvrabzweijumdpotsngyhk,qkicfaygbnweojuxhptlsvrdmz
16,14500,-7735.555739614833,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgcpiesmzxlahovyrwndk,qvlifahgbnremjuodpctsyzwxk,qkicfaygbnweojuxhptlsvrdmz
16,15000,-7518.766839063114,etoainhsrdlumwycfgpbvkxjqz,feuqbjgtpcisodmlayrxvnzhwk,qxlcfaygbhniojurwptesvdzmk,qkicfaygbnweojuxhptlsvrdmz
16,15500,-7620.918365300965,etoainhsrdlumwycfgpbvkxjqz,feuqbjgtpxcsormikylavzhdwn,qaixfkygbdzcojulwptesvrhmn,qkicfaygbnweojuxhptlsvrdmz
16,16000,-7554.314194998527,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgcpkesiwalmorxvydnhz,qxlkfmogbnyeijurhpctsvwdaz,qkicfaygbnweojuxhptlsvrdmz
16,16500,-7235.8740370215955,etoainhsrdlumwycfgpbvkxjqz,ftuqbjgipcesoxmlayrkvwdzhn,qklcfaygbzweojurhpitsvxdmn,qkicfaygbnweojuxhptlsvrdmz
16,17000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
16,17500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
16,18000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
16,18500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
16,19000,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
16,19500,-7154.25333854028,etoainhsrdlumwycfgpbvkxjqz,fiuqbjgtpcesormlayxkvwdzhn,qklcfaygbzweojuxhptisvrdmn,qkicfaygbnweojuxhptlsvrdmz
17,0,-8615.89272592576,etoainhsrdlumwycfgpbvkxjqz,fqlbutgjpecisomravxykwdhnz,byrefavguhwcstlxnpjqikodmz,qkicfaygbnweojuxhptlsvrdmz
17,500,-9980.524573428162,etoainhsrdlumwycfgpbvkxjqz,gbmqtkjsipfzcdlwxurhvyoena,qhwpgxujteyfckmrnisbzvdola,qkicfaygbnweojuxhptlsvrdmz
17,1000,-11168.921146761619,etoainhsrdlumwycfgpbvkxjqz,ypixqavuzgbclkrwhmtjfdnose,xjwgyhmvqodblaitszupcfknre,qkicfaygbnweojuxhptlsvrdmz
17,1500,-9215.650674938845,etoainhsrdlumwycfgpbvkxjqz,fbuqxgzlesjkamvocwtrdiphny,qrosfcwzxhijagutnelbkdmpvy,qkicfaygbnweojuxhptlsvrdmz
17,2000,-9828.065874717615,etoainhsrdlumwycfgpbvkxjqz,lyfqdeopstgkinbrvjxwaumhzc,qwrtlvjodhugiefxzspykanmbc,qkicfaygbnweojuxhptlsvrdmz
